first_column,agent_id,o_zone_id,d_zone_id,path_id,display_code,agent_type,PCE_unit,demand_period,volume,toll,travel_time,distance_km,node_sequence,time_sequence
,128,1,2,0,sov,sov,1,AM,1,0.0,15.8194,18.6107,3;4;5;6;7;8;9;10;11;12;,364.125000;366.841675;367.970825;369.274994;370.450012;372.100006;373.166656;374.366669;375.295837;375.908325;
,129,1,2,0,sov,sov,1,AM,1,0.0,15.8521,18.6107,3;4;5;6;7;8;9;10;11;12;,364.125000;366.924988;368.062500;369.350006;370.524994;372.100006;373.166656;374.399994;375.329163;375.941681;
,130,1,2,0,sov,sov,1,AM,1,0.0,15.8847,18.6107,3;4;5;6;7;8;9;10;11;12;,364.133331;366.924988;368.079163;369.375000;370.549988;372.116669;373.183319;374.424988;375.362488;375.975006;
,131,1,2,0,sov,sov,1,AM,1,0.0,15.8882,18.6107,3;4;5;6;7;8;9;10;11;12;,364.158325;367.041656;368.170837;369.466675;370.641663;372.149994;373.212494;374.433319;375.366669;375.979156;
,132,1,2,0,sov,sov,1,AM,1,0.0,16.0292,18.6107,3;4;5;6;7;8;9;10;11;12;,364.216675;367.166656;368.316681;369.649994;370.825012;372.216675;373.283325;374.579163;375.508331;376.120819;
,133,1,2,0,sov,sov,1,AM,1,0.0,16.0451,18.6107,3;4;5;6;7;8;9;10;11;12;,364.216675;367.166656;368.333344;369.674988;370.850006;372.216675;373.283325;374.595825;375.524994;376.137512;
,134,1,2,0,sov,sov,1,AM,1,0.0,16.0569,18.6107,3;4;5;6;7;8;9;10;11;12;,364.241669;367.187500;368.333344;369.691681;370.866669;372.233337;373.299988;374.600006;375.533325;376.145844;
,135,1,2,0,sov,sov,1,AM,1,0.0,16.0729,18.6107,3;4;5;6;7;8;9;10;11;12;,364.241669;367.225006;368.354156;369.691681;370.866669;372.250000;373.316681;374.625000;375.554169;376.166656;
,136,1,2,0,sov,sov,1,AM,1,0.0,16.0972,18.6107,3;4;5;6;7;8;9;10;11;12;,364.250000;367.225006;368.366669;369.700012;370.883331;372.250000;373.333344;374.645844;375.579163;376.191681;
,137,1,2,0,sov,sov,1,AM,1,0.0,16.1132,18.6107,3;4;5;6;7;8;9;10;11;12;,364.266663;367.233337;368.383331;369.716675;370.899994;372.266663;373.333344;374.662506;375.595825;376.208344;
,138,1,2,0,sov,sov,1,AM,1,0.0,16.2625,18.6107,3;4;5;6;7;8;9;10;11;12;,364.316681;367.316681;368.450012;369.783325;370.983337;372.450012;373.516663;374.816681;375.745819;376.358337;
,139,1,2,0,sov,sov,1,AM,1,0.0,16.2785,18.6107,3;4;5;6;7;8;9;10;11;12;,364.341675;367.316681;368.466675;369.799988;371.000000;372.450012;373.533325;374.833344;375.762512;376.375000;
,140,1,2,0,sov,sov,1,AM,1,0.0,16.2986,18.6107,3;4;5;6;7;8;9;10;11;12;,364.341675;367.341675;368.483337;369.799988;371.016663;372.483337;373.549988;374.850006;375.783325;376.395844;
,141,1,2,0,sov,sov,1,AM,1,0.0,16.3146,18.6107,3;4;5;6;7;8;9;10;11;12;,364.350006;367.341675;368.500000;369.816681;371.033325;372.533325;373.600006;374.866669;375.799988;376.412506;
,142,1,2,0,sov,sov,1,AM,1,0.0,16.3347,18.6107,3;4;5;6;7;8;9;10;11;12;,364.350006;367.350006;368.516663;369.833344;371.033325;372.733337;373.791656;374.883331;375.820831;376.433319;
,143,1,2,0,sov,sov,1,AM,1,0.0,16.3632,18.6107,3;4;5;6;7;8;9;10;11;12;,364.375000;367.350006;368.516663;369.833344;371.049988;372.733337;373.816681;374.899994;375.850006;376.462494;
,144,1,2,0,sov,sov,1,AM,1,0.0,16.4792,18.6107,3;4;5;6;7;8;9;10;11;12;,364.441681;367.450012;368.583344;369.899994;371.116669;372.866669;373.933319;375.033325;375.966675;376.579163;
,145,1,2,0,sov,sov,1,AM,1,0.0,16.4951,18.6107,3;4;5;6;7;8;9;10;11;12;,364.450012;367.466675;368.600006;369.916656;371.133331;372.899994;373.966675;375.049988;375.983337;376.595825;
,146,1,2,0,sov,sov,1,AM,1,0.0,16.6278,18.6107,3;4;5;6;7;8;9;10;11;12;,364.475006;367.466675;368.600006;369.916656;371.149994;373.116669;374.183319;375.187500;376.116669;376.729156;
,147,1,2,0,sov,sov,1,AM,1,0.0,16.6479,18.6107,3;4;5;6;7;8;9;10;11;12;,364.475006;367.483337;368.616669;369.933319;371.174988;373.133331;374.191681;375.208344;376.137512;376.750000;
,148,1,2,0,sov,sov,1,AM,1,0.0,16.6722,18.6107,3;4;5;6;7;8;9;10;11;12;,364.483337;367.508331;368.633331;369.950012;371.183319;373.133331;374.212494;375.233337;376.162506;376.774994;
,149,1,2,0,sov,sov,1,AM,1,0.0,16.7174,18.6107,3;4;5;6;7;8;9;10;11;12;,364.483337;367.516663;368.654175;369.966675;371.183319;373.200012;374.266663;375.279175;376.208344;376.820831;
,150,1,2,0,sov,sov,1,AM,1,0.0,16.9875,18.6107,3;4;5;6;7;8;9;10;11;12;,364.575012;367.600006;368.766663;370.066681;371.333344;373.450012;374.529175;375.549988;376.479156;377.091675;
,151,1,2,0,sov,sov,1,AM,1,0.0,12.0368,18.6107,3;4;5;6;7;8;9;10;11;12;,366.316681;367.649994;368.795837;370.100006;371.350006;373.483337;374.549988;375.595825;376.529175;377.141663;
,152,1,2,0,sov,sov,1,AM,1,0.0,12.0528,18.6107,3;4;5;6;7;8;9;10;11;12;,366.333344;367.649994;368.799988;370.100006;371.350006;373.483337;374.575012;375.612488;376.545837;377.158325;
,153,1,2,0,sov,sov,1,AM,1,0.0,12.0687,18.6107,3;4;5;6;7;8;9;10;11;12;,366.333344;367.666656;368.816681;370.116669;371.375000;373.500000;374.595825;375.633331;376.562500;377.174988;
,154,1,2,0,sov,sov,1,AM,1,0.0,12.0972,18.6107,3;4;5;6;7;8;9;10;11;12;,366.350006;367.683319;368.816681;370.116669;371.391663;373.500000;374.595825;375.662506;376.591675;377.204163;
,155,1,2,0,sov,sov,1,AM,1,0.0,12.1090,18.6107,3;4;5;6;7;8;9;10;11;12;,366.350006;367.683319;368.833344;370.133331;371.391663;373.566681;374.625000;375.666656;376.600006;377.212494;
,156,1,2,0,sov,sov,1,AM,1,0.0,12.2125,18.6107,3;4;5;6;7;8;9;10;11;12;,366.416656;367.766663;368.916656;370.204163;371.458344;373.649994;374.716675;375.779175;376.708344;377.320831;
,157,1,2,0,sov,sov,1,AM,1,0.0,12.2243,18.6107,3;4;5;6;7;8;9;10;11;12;,366.433319;367.766663;368.916656;370.216675;371.475006;373.649994;374.733337;375.783325;376.716675;377.329163;
,158,1,2,0,sov,sov,1,AM,1,0.0,12.2403,18.6107,3;4;5;6;7;8;9;10;11;12;,366.433319;367.816681;368.941681;370.241669;371.495819;373.666656;374.750000;375.799988;376.733337;377.345825;
,159,1,2,0,sov,sov,1,AM,1,0.0,12.2563,18.6107,3;4;5;6;7;8;9;10;11;12;,366.450012;367.816681;368.950012;370.241669;371.495819;373.666656;374.766663;375.816681;376.750000;377.362488;
,160,1,2,0,sov,sov,1,AM,1,0.0,12.2681,18.6107,3;4;5;6;7;8;9;10;11;12;,366.450012;367.833344;368.958344;370.262512;371.516663;373.683319;374.766663;375.837494;376.766663;377.379181;
,161,1,2,0,sov,sov,1,AM,1,0.0,12.2840,18.6107,3;4;5;6;7;8;9;10;11;12;,366.466675;367.850006;368.975006;370.262512;371.533325;373.700012;374.787506;375.850006;376.783325;377.395844;
,162,1,2,0,sov,sov,1,AM,1,0.0,12.4042,18.6107,3;4;5;6;7;8;9;10;11;12;,366.549988;367.933319;369.066681;370.366669;371.612488;373.808319;374.866669;375.966675;376.904175;377.516663;
,163,1,2,0,sov,sov,1,AM,1,0.0,12.4201,18.6107,3;4;5;6;7;8;9;10;11;12;,366.566681;367.950012;369.087494;370.383331;371.616669;373.808319;374.883331;375.983337;376.916656;377.529175;
,164,1,2,0,sov,sov,1,AM,1,0.0,12.4403,18.6107,3;4;5;6;7;8;9;10;11;12;,366.583344;367.950012;369.100006;370.399994;371.633331;373.858337;374.916656;376.000000;376.941681;377.554169;
,165,1,2,0,sov,sov,1,AM,1,0.0,12.4479,18.6107,3;4;5;6;7;8;9;10;11;12;,366.600006;367.966675;369.100006;370.416656;371.633331;373.875000;374.933319;376.016663;376.950012;377.562500;
,166,1,2,0,sov,sov,1,AM,1,0.0,12.4639,18.6107,3;4;5;6;7;8;9;10;11;12;,366.600006;367.966675;369.116669;370.433319;371.649994;373.950012;375.016663;376.033325;376.966675;377.579163;
,167,1,2,0,sov,sov,1,AM,1,0.0,12.4799,18.6107,3;4;5;6;7;8;9;10;11;12;,366.616669;367.987488;369.116669;370.450012;371.666656;373.983337;375.049988;376.049988;376.983337;377.595825;
,168,1,2,0,sov,sov,1,AM,1,0.0,12.6042,18.6107,3;4;5;6;7;8;9;10;11;12;,366.700012;368.049988;369.200012;370.500000;371.750000;374.049988;375.116669;376.179169;377.108337;377.720825;
,169,1,2,0,sov,sov,1,AM,1,0.0,12.6160,18.6107,3;4;5;6;7;8;9;10;11;12;,366.716675;368.079163;369.216675;370.516663;371.766663;374.066681;375.133331;376.183319;377.116669;377.729156;
,170,1,2,0,sov,sov,1,AM,1,0.0,12.6361,18.6107,3;4;5;6;7;8;9;10;11;12;,366.716675;368.095825;369.233337;370.520844;371.791656;374.066681;375.149994;376.200012;377.141663;377.754181;
,171,1,2,0,sov,sov,1,AM,1,0.0,12.6479,18.6107,3;4;5;6;7;8;9;10;11;12;,366.733337;368.100006;369.233337;370.541656;371.799988;374.083344;375.149994;376.225006;377.154175;377.766663;
,172,1,2,0,sov,sov,1,AM,1,0.0,12.6597,18.6107,3;4;5;6;7;8;9;10;11;12;,366.733337;368.116669;369.250000;370.549988;371.816681;374.100006;375.166656;376.233337;377.166656;377.779175;
,173,1,2,0,sov,sov,1,AM,1,0.0,12.6757,18.6107,3;4;5;6;7;8;9;10;11;12;,366.750000;368.116669;369.250000;370.566681;371.816681;374.116669;375.174988;376.250000;377.183319;377.795837;
,174,1,2,0,sov,sov,1,AM,1,0.0,12.7917,18.6107,3;4;5;6;7;8;9;10;11;12;,366.833344;368.216675;369.341675;370.633331;371.916656;374.229156;375.295837;376.366669;377.299988;377.912506;
,175,1,2,0,sov,sov,1,AM,1,0.0,12.8118,18.6107,3;4;5;6;7;8;9;10;11;12;,366.858337;368.233337;369.366669;370.658325;371.933319;374.233337;375.299988;376.383331;377.320831;377.933319;
,176,1,2,0,sov,sov,1,AM,1,0.0,12.8278,18.6107,3;4;5;6;7;8;9;10;11;12;,366.866669;368.233337;369.391663;370.679169;371.950012;374.250000;375.316681;376.399994;377.333344;377.945831;
,177,1,2,0,sov,sov,1,AM,1,0.0,12.8438,18.6107,3;4;5;6;7;8;9;10;11;12;,366.866669;368.250000;369.391663;370.679169;371.966675;374.283325;375.341675;376.416656;377.350006;377.962494;
,178,1,2,0,sov,sov,1,AM,1,0.0,12.8556,18.6107,3;4;5;6;7;8;9;10;11;12;,366.883331;368.250000;369.399994;370.700012;371.983337;374.299988;375.362488;376.433319;377.366669;377.979156;
,179,1,2,0,sov,sov,1,AM,1,0.0,12.8715,18.6107,3;4;5;6;7;8;9;10;11;12;,366.899994;368.270844;369.399994;370.716675;371.983337;374.316681;375.375000;376.450012;377.383331;377.995819;
,180,1,2,0,sov,sov,1,AM,1,0.0,13.0000,18.6107,3;4;5;6;7;8;9;10;11;12;,366.966675;368.700012;369.833344;371.149994;372.333344;374.383331;375.466675;376.579163;377.512512;378.125000;
,181,1,2,0,sov,sov,1,AM,1,0.0,13.0035,18.6107,3;4;5;6;7;8;9;10;11;12;,366.983337;368.733337;369.858337;371.166656;372.341675;374.399994;375.466675;376.583344;377.516663;378.129181;
,182,1,2,0,sov,sov,1,AM,1,0.0,13.0319,18.6107,3;4;5;6;7;8;9;10;11;12;,366.983337;368.733337;369.883331;371.200012;372.375000;374.416656;375.483337;376.616669;377.545837;378.158325;
,183,1,2,0,sov,sov,1,AM,1,0.0,13.0646,18.6107,3;4;5;6;7;8;9;10;11;12;,367.000000;368.783325;369.916656;371.216675;372.391663;374.433319;375.504181;376.649994;377.579163;378.191681;
,184,1,2,0,sov,sov,1,AM,1,0.0,13.0806,18.6107,3;4;5;6;7;8;9;10;11;12;,367.000000;368.783325;369.916656;371.250000;372.424988;374.450012;375.520844;376.666656;377.595825;378.208344;
,185,1,2,0,sov,sov,1,AM,1,0.0,13.0965,18.6107,3;4;5;6;7;8;9;10;11;12;,367.016663;368.933319;370.066681;371.366669;372.549988;374.466675;375.524994;376.683319;377.612488;378.225006;
,186,1,2,0,sov,sov,1,AM,1,0.0,13.2500,18.6107,3;4;5;6;7;8;9;10;11;12;,367.091675;369.283325;370.416656;371.716675;372.891663;374.545837;375.629181;376.816681;377.766663;378.379181;
,187,1,2,0,sov,sov,1,AM,1,0.0,13.2660,18.6107,3;4;5;6;7;8;9;10;11;12;,367.091675;369.283325;370.433319;371.733337;372.916656;374.545837;375.629181;376.833344;377.783325;378.395844;
,188,1,2,0,sov,sov,1,AM,1,0.0,13.2819,18.6107,3;4;5;6;7;8;9;10;11;12;,367.100006;369.341675;370.466675;371.766663;372.941681;374.566681;375.633331;376.850006;377.799988;378.412506;
,189,1,2,0,sov,sov,1,AM,1,0.0,13.3104,18.6107,3;4;5;6;7;8;9;10;11;12;,367.116669;369.358337;370.483337;371.783325;372.958344;374.591675;375.649994;376.866669;377.829163;378.441681;
,190,1,2,0,sov,sov,1,AM,1,0.0,13.3139,18.6107,3;4;5;6;7;8;9;10;11;12;,367.116669;369.358337;370.483337;371.816681;372.991669;374.591675;375.683319;376.883331;377.833344;378.445831;
,191,1,2,0,sov,sov,1,AM,1,0.0,13.3424,18.6107,3;4;5;6;7;8;9;10;11;12;,367.133331;369.383331;370.516663;371.816681;373.000000;374.612488;375.683319;376.899994;377.862488;378.475006;
,192,1,2,0,sov,sov,1,AM,1,0.0,13.4708,18.6107,3;4;5;6;7;8;9;10;11;12;,367.216675;369.466675;370.600006;371.916656;373.091675;374.783325;375.866669;377.062500;377.991669;378.604156;
,193,1,2,0,sov,sov,1,AM,1,0.0,13.4910,18.6107,3;4;5;6;7;8;9;10;11;12;,367.250000;369.500000;370.633331;371.933319;373.108337;374.783325;375.883331;377.083344;378.012512;378.625000;
,194,1,2,0,sov,sov,1,AM,1,0.0,13.5069,18.6107,3;4;5;6;7;8;9;10;11;12;,367.250000;369.500000;370.633331;371.950012;373.133331;374.804169;375.883331;377.100006;378.029175;378.641663;
,195,1,2,0,sov,sov,1,AM,1,0.0,13.5521,18.6107,3;4;5;6;7;8;9;10;11;12;,367.274994;369.516663;370.649994;371.966675;373.149994;374.899994;375.966675;377.133331;378.075012;378.687500;
,196,1,2,0,sov,sov,1,AM,1,0.0,13.6014,18.6107,3;4;5;6;7;8;9;10;11;12;,367.274994;369.533325;370.658325;371.983337;373.158325;374.899994;375.966675;377.183319;378.125000;378.737488;
,197,1,2,0,sov,sov,1,AM,1,0.0,13.6132,18.6107,3;4;5;6;7;8;9;10;11;12;,367.299988;369.549988;370.674988;371.983337;373.166656;374.933319;376.000000;377.200012;378.133331;378.745819;
,198,1,2,0,sov,sov,1,AM,1,0.0,13.7792,18.6107,3;4;5;6;7;8;9;10;11;12;,367.366669;369.616669;370.750000;372.049988;373.233337;375.220825;376.287506;377.366669;378.304169;378.916656;
,199,1,2,0,sov,sov,1,AM,1,0.0,13.8035,18.6107,3;4;5;6;7;8;9;10;11;12;,367.399994;369.616669;370.766663;372.066681;373.250000;375.283325;376.350006;377.383331;378.329163;378.941681;
,200,1,2,0,sov,sov,1,AM,1,0.0,13.8194,18.6107,3;4;5;6;7;8;9;10;11;12;,367.399994;369.633331;370.787506;372.083344;373.258331;375.316681;376.383331;377.399994;378.345825;378.958344;
,201,1,2,0,sov,sov,1,AM,1,0.0,13.8354,18.6107,3;4;5;6;7;8;9;10;11;12;,367.420837;369.649994;370.799988;372.087494;373.274994;375.333344;376.399994;377.416656;378.362488;378.975006;
,202,1,2,0,sov,sov,1,AM,1,0.0,13.8514,18.6107,3;4;5;6;7;8;9;10;11;12;,367.420837;369.666656;370.816681;372.104156;373.279175;375.333344;376.416656;377.445831;378.379181;378.991669;
,203,1,2,0,sov,sov,1,AM,1,0.0,13.8632,18.6107,3;4;5;6;7;8;9;10;11;12;,367.433319;369.683319;370.833344;372.120819;373.295837;375.358337;376.416656;377.462494;378.391663;379.004181;
,204,1,2,0,sov,sov,1,AM,1,0.0,14.0667,18.6107,3;4;5;6;7;8;9;10;11;12;,367.549988;369.750000;370.916656;372.204163;373.383331;375.583344;376.649994;377.662506;378.595825;379.208344;
,205,1,2,0,sov,sov,1,AM,1,0.0,14.0743,18.6107,3;4;5;6;7;8;9;10;11;12;,367.570831;369.766663;370.916656;372.204163;373.399994;375.604156;376.666656;377.666656;378.600006;379.212494;
,206,1,2,0,sov,sov,1,AM,1,0.0,14.1319,18.6107,3;4;5;6;7;8;9;10;11;12;,367.570831;369.766663;370.933319;372.220825;373.399994;375.666656;376.725006;377.733337;378.662506;379.274994;
,207,1,2,0,sov,sov,1,AM,1,0.0,14.1479,18.6107,3;4;5;6;7;8;9;10;11;12;,367.600006;369.783325;370.950012;372.237488;373.416656;375.666656;376.733337;377.750000;378.679169;379.291656;
,208,1,2,0,sov,sov,1,AM,1,0.0,14.1639,18.6107,3;4;5;6;7;8;9;10;11;12;,367.616669;369.799988;370.966675;372.254181;373.433319;375.700012;376.766663;377.766663;378.695831;379.308319;
,209,1,2,0,sov,sov,1,AM,1,0.0,14.1799,18.6107,3;4;5;6;7;8;9;10;11;12;,367.616669;369.799988;370.983337;372.283325;373.466675;375.700012;376.766663;377.783325;378.712494;379.325012;
,210,1,2,0,sov,sov,1,AM,1,0.0,14.3833,18.6107,3;4;5;6;7;8;9;10;11;12;,367.700012;369.899994;371.049988;372.366669;373.549988;375.850006;376.933319;377.983337;378.916656;379.529175;
,211,1,2,0,sov,sov,1,AM,1,0.0,14.4035,18.6107,3;4;5;6;7;8;9;10;11;12;,367.700012;369.916656;371.066681;372.391663;373.566681;375.899994;376.958344;378.008331;378.937500;379.549988;
,212,1,2,0,sov,sov,1,AM,1,0.0,14.4236,18.6107,3;4;5;6;7;8;9;10;11;12;,367.716675;369.933319;371.066681;372.391663;373.566681;375.899994;376.966675;378.029175;378.958344;379.570831;
,213,1,2,0,sov,sov,1,AM,1,0.0,14.4396,18.6107,3;4;5;6;7;8;9;10;11;12;,367.716675;369.950012;371.083344;372.408325;373.583344;375.916656;376.983337;378.045837;378.975006;379.587494;
,214,1,2,0,sov,sov,1,AM,1,0.0,14.4472,18.6107,3;4;5;6;7;8;9;10;11;12;,367.733337;369.966675;371.100006;372.416656;373.600006;375.933319;377.000000;378.049988;378.983337;379.595825;
,215,1,2,0,sov,sov,1,AM,1,0.0,14.4632,18.6107,3;4;5;6;7;8;9;10;11;12;,367.750000;369.966675;371.100006;372.416656;373.600006;375.933319;377.016663;378.066681;379.000000;379.612488;
,216,1,2,0,sov,sov,1,AM,1,0.0,14.6167,18.6107,3;4;5;6;7;8;9;10;11;12;,367.816681;370.066681;371.200012;372.500000;373.700012;376.149994;377.216675;378.225006;379.154175;379.766663;
,217,1,2,0,sov,sov,1,AM,1,0.0,14.6326,18.6107,3;4;5;6;7;8;9;10;11;12;,367.816681;370.083344;371.216675;372.516663;373.700012;376.166656;377.233337;378.241669;379.170837;379.783325;
,218,1,2,0,sov,sov,1,AM,1,0.0,14.6528,18.6107,3;4;5;6;7;8;9;10;11;12;,367.833344;370.100006;371.233337;372.520844;373.716675;376.183319;377.241669;378.262512;379.191681;379.804169;
,219,1,2,0,sov,sov,1,AM,1,0.0,14.6687,18.6107,3;4;5;6;7;8;9;10;11;12;,367.850006;370.100006;371.250000;372.537506;373.733337;376.200012;377.266663;378.266663;379.208344;379.820831;
,220,1,2,0,sov,sov,1,AM,1,0.0,14.6847,18.6107,3;4;5;6;7;8;9;10;11;12;,367.866669;370.116669;371.266663;372.566681;373.750000;376.200012;377.295837;378.295837;379.225006;379.837494;
,221,1,2,0,sov,sov,1,AM,1,0.0,14.6965,18.6107,3;4;5;6;7;8;9;10;11;12;,367.883331;370.133331;371.283325;372.583344;373.766663;376.216675;377.295837;378.299988;379.233337;379.845825;
,222,1,2,0,sov,sov,1,AM,1,0.0,14.8292,18.6107,3;4;5;6;7;8;9;10;11;12;,367.966675;370.233337;371.366669;372.683319;373.875000;376.333344;377.399994;378.441681;379.370819;379.983337;
,223,1,2,0,sov,sov,1,AM,1,0.0,14.8451,18.6107,3;4;5;6;7;8;9;10;11;12;,367.966675;370.258331;371.383331;372.683319;373.891663;376.366669;377.433319;378.458344;379.387512;380.000000;
,224,1,2,0,sov,sov,1,AM,1,0.0,14.8653,18.6107,3;4;5;6;7;8;9;10;11;12;,367.983337;370.258331;371.383331;372.700012;373.899994;376.366669;377.433319;378.466675;379.408325;380.020844;
,225,1,2,0,sov,sov,1,AM,1,0.0,14.8813,18.6107,3;4;5;6;7;8;9;10;11;12;,367.983337;370.274994;371.399994;372.725006;373.899994;376.433319;377.495819;378.495819;379.424988;380.037506;
,226,1,2,0,sov,sov,1,AM,1,0.0,14.9389,18.6107,3;4;5;6;7;8;9;10;11;12;,368.016663;370.283325;371.424988;372.725006;373.916656;376.483337;377.541656;378.541656;379.483337;380.095825;
,227,1,2,0,sov,sov,1,AM,1,0.0,14.9632,18.6107,3;4;5;6;7;8;9;10;11;12;,368.016663;370.312500;371.450012;372.741669;373.916656;376.504181;377.562500;378.562500;379.508331;380.120819;
,228,1,2,0,sov,sov,1,AM,1,0.0,15.1042,18.6107,3;4;5;6;7;8;9;10;11;12;,368.133331;370.399994;371.533325;372.833344;374.016663;376.583344;377.658325;378.712494;379.649994;380.262512;
,229,1,2,0,sov,sov,1,AM,1,0.0,15.1201,18.6107,3;4;5;6;7;8;9;10;11;12;,368.133331;370.433319;371.566681;372.854156;374.033325;376.600006;377.683319;378.729156;379.666656;380.279175;
,230,1,2,0,sov,sov,1,AM,1,0.0,15.1361,18.6107,3;4;5;6;7;8;9;10;11;12;,368.149994;370.450012;371.575012;372.866669;374.049988;376.616669;377.700012;378.733337;379.683319;380.295837;
,231,1,2,0,sov,sov,1,AM,1,0.0,15.1604,18.6107,3;4;5;6;7;8;9;10;11;12;,368.166656;370.450012;371.583344;372.883331;374.066681;376.616669;377.716675;378.750000;379.708344;380.320831;
,232,1,2,0,sov,sov,1,AM,1,0.0,15.1722,18.6107,3;4;5;6;7;8;9;10;11;12;,368.183319;370.466675;371.600006;372.887512;374.066681;376.633331;377.733337;378.766663;379.716675;380.329163;
,233,1,2,0,sov,sov,1,AM,1,0.0,15.1840,18.6107,3;4;5;6;7;8;9;10;11;12;,368.216675;370.466675;371.600006;372.908325;374.083344;376.683319;377.750000;378.795837;379.733337;380.345825;
,234,1,2,0,sov,sov,1,AM,1,0.0,15.3000,18.6107,3;4;5;6;7;8;9;10;11;12;,368.287506;370.583344;371.708344;373.016663;374.191681;376.799988;377.883331;378.899994;379.850006;380.462494;
,235,1,2,0,sov,sov,1,AM,1,0.0,15.3160,18.6107,3;4;5;6;7;8;9;10;11;12;,368.287506;370.600006;371.733337;373.033325;374.208344;376.816681;377.899994;378.933319;379.866669;380.479156;
,236,1,2,0,sov,sov,1,AM,1,0.0,15.3319,18.6107,3;4;5;6;7;8;9;10;11;12;,368.299988;370.600006;371.750000;373.049988;374.225006;376.883331;377.941681;378.954163;379.883331;380.495819;
,237,1,2,0,sov,sov,1,AM,1,0.0,15.3521,18.6107,3;4;5;6;7;8;9;10;11;12;,368.299988;370.616669;371.750000;373.049988;374.250000;376.883331;377.950012;378.975006;379.904175;380.516663;
,238,1,2,0,sov,sov,1,AM,1,0.0,15.3931,18.6107,3;4;5;6;7;8;9;10;11;12;,368.333344;370.649994;371.783325;373.075012;374.266663;376.950012;378.008331;379.016663;379.945831;380.558319;
,239,1,2,0,sov,sov,1,AM,1,0.0,15.4715,18.6107,3;4;5;6;7;8;9;10;11;12;,368.333344;370.674988;371.799988;373.108337;374.283325;377.033325;378.091675;379.095825;380.024994;380.637512;
,240,1,2,0,sov,sov,1,AM,1,0.0,15.6292,18.6107,3;4;5;6;7;8;9;10;11;12;,368.433319;370.750000;371.883331;373.216675;374.416656;377.116669;378.216675;379.250000;380.183319;380.795837;
,241,1,2,0,sov,sov,1,AM,1,0.0,15.6576,18.6107,3;4;5;6;7;8;9;10;11;12;,368.433319;370.766663;371.899994;373.233337;374.433319;377.133331;378.216675;379.266663;380.212494;380.825012;
,242,1,2,0,sov,sov,1,AM,1,0.0,15.6653,18.6107,3;4;5;6;7;8;9;10;11;12;,368.450012;370.783325;371.916656;373.233337;374.450012;377.133331;378.241669;379.291656;380.220825;380.833344;
,243,1,2,0,sov,sov,1,AM,1,0.0,15.6813,18.6107,3;4;5;6;7;8;9;10;11;12;,368.450012;370.816681;371.950012;373.250000;374.466675;377.166656;378.241669;379.308319;380.237488;380.850006;
,244,1,2,0,sov,sov,1,AM,1,0.0,15.6972,18.6107,3;4;5;6;7;8;9;10;11;12;,368.466675;370.833344;371.966675;373.274994;374.466675;377.191681;378.258331;379.325012;380.254181;380.866669;
,245,1,2,0,sov,sov,1,AM,1,0.0,15.7090,18.6107,3;4;5;6;7;8;9;10;11;12;,368.483337;370.850006;371.983337;373.274994;374.483337;377.233337;378.291656;379.333344;380.266663;380.879181;
,246,1,2,0,sov,sov,1,AM,1,0.0,15.8375,18.6107,3;4;5;6;7;8;9;10;11;12;,368.549988;370.983337;372.120819;373.416656;374.591675;377.399994;378.458344;379.458344;380.395844;381.008331;
,247,1,2,0,sov,sov,1,AM,1,0.0,15.8535,18.6107,3;4;5;6;7;8;9;10;11;12;,368.566681;371.000000;372.137512;373.433319;374.608337;377.416656;378.483337;379.483337;380.412506;381.024994;
,248,1,2,0,sov,sov,1,AM,1,0.0,15.9028,18.6107,3;4;5;6;7;8;9;10;11;12;,368.566681;371.016663;372.154175;373.450012;374.633331;377.450012;378.512512;379.524994;380.462494;381.075012;
,249,1,2,0,sov,sov,1,AM,1,0.0,15.9104,18.6107,3;4;5;6;7;8;9;10;11;12;,368.583344;371.033325;372.170837;373.458344;374.658325;377.466675;378.524994;379.533325;380.466675;381.079163;
